carat,cut,color,clarity,depth,table,price,x,y,z
1.51,Good,J,SI2,58.1,64.0,6215,7.57,7.53,4.39
0.9,Fair,E,VVS2,58.1,59.0,5551,6.21,6.26,3.62
1.6,Ideal,F,SI2,61.7,56.0,10472,7.5,7.53,4.64
1.02,Good,D,SI1,63.3,58.0,5497,6.35,6.39,4.03
1.01,Ideal,G,SI1,63.0,57.0,5555,6.37,6.4,4.02
0.31,Ideal,E,VS2,61.5,56.0,642,4.39,4.42,2.71
0.4,Good,E,SI1,63.7,57.0,687,4.66,4.69,2.98
0.55,Very Good,D,SI2,63.2,56.0,1368,5.24,5.21,3.3
1.51,Very Good,G,SI1,59.6,60.0,11029,7.43,7.47,4.44
0.71,Good,D,VS2,63.6,54.0,4289,5.7,5.75,3.64
0.93,Fair,G,SI1,64.4,57.0,3358,6.14,6.09,3.94
0.71,Very Good,E,VS2,61.3,60.0,2930,5.74,5.71,3.51
1.01,Premium,F,VVS2,60.4,59.0,9231,6.49,6.45,3.91
0.3,Good,F,VVS1,63.7,59.0,752,4.17,4.24,2.68
0.78,Fair,H,VS2,54.7,67.0,2691,6.25,6.15,3.4
0.91,Fair,D,VS2,65.7,56.0,4107,6.1,6.05,3.99
1.62,Premium,F,SI1,60.1,58.0,11733,7.63,7.59,4.57
0.9,Good,H,SI1,62.1,61.0,3447,6.07,6.11,3.78
0.54,Very Good,E,VS1,61.7,58.0,1676,5.24,5.27,3.24
1.01,Premium,H,VS2,61.2,59.0,4959,6.45,6.47,3.95
1.07,Premium,F,VS1,60.6,61.0,6885,6.62,6.56,3.99
0.3,Ideal,G,IF,61.8,55.0,863,4.32,4.36,2.68
0.43,Premium,F,SI2,61.8,57.0,871,4.88,4.83,3.0
0.4,Very Good,H,SI1,62.6,57.0,666,4.66,4.7,2.93
0.39,Premium,E,VS1,58.8,59.0,1097,4.76,4.73,2.79
0.9,Very Good,F,SI2,62.6,56.0,3368,6.13,6.17,3.85
2.04,Very Good,I,SI2,62.5,52.0,14477,8.02,8.17,5.06
0.33,Good,I,VS1,63.1,56.0,521,4.38,4.4,2.77
0.72,Ideal,J,VVS2,60.9,58.0,2136,5.74,5.78,3.51
1.03,Very Good,G,VS1,63.0,56.0,6539,6.43,6.46,4.06
0.23,Very Good,E,VVS2,61.2,58.0,530,3.93,3.98,2.42
1.5,Premium,G,VS2,62.5,59.0,12196,7.28,7.32,4.56
1.24,Very Good,G,SI1,61.8,59.0,6438,6.85,6.88,4.24
0.55,Very Good,D,VVS1,61.5,56.0,2815,5.23,5.27,3.23
0.33,Ideal,E,SI1,61.9,56.0,702,4.46,4.49,2.77
0.71,Premium,E,SI2,62.6,58.0,2450,5.7,5.67,3.56
1.5,Fair,F,SI2,65.3,57.0,7056,7.15,7.09,4.65
0.3,Ideal,E,SI1,62.9,57.0,675,4.3,4.25,2.69
1.54,Ideal,F,VS2,61.8,56.0,17240,7.36,7.39,4.56
1.04,Very Good,F,VS1,63.2,57.0,7534,6.44,6.41,4.06
2.4,Fair,J,SI2,65.4,56.0,15824,8.35,8.29,5.44
0.4,Premium,H,VS1,61.3,59.0,1021,4.79,4.74,2.92
1.2,Premium,D,VS2,61.6,60.0,8693,6.78,6.72,4.16
0.27,Very Good,H,VVS2,62.1,57.0,486,4.1,4.15,2.56
1.0,Ideal,E,I1,61.8,56.0,3584,6.43,6.38,3.96
1.2,Ideal,H,VS1,61.9,57.0,5242,6.77,6.73,4.18
1.01,Very Good,E,VS1,63.4,58.0,7366,6.38,6.36,4.04
0.31,Good,H,VS2,63.1,58.0,489,4.27,4.32,2.71
0.34,Very Good,E,SI1,63.4,55.0,714,4.46,4.44,2.82
0.57,Premium,E,VS2,61.0,58.0,1949,5.34,5.31,3.25
0.47,Very Good,H,VS2,57.2,60.0,1178,5.18,5.21,2.97
0.37,Ideal,E,SI1,61.0,56.0,613,4.66,4.68,2.85
0.41,Very Good,G,VS1,60.6,56.0,976,4.83,4.87,2.94
1.01,Premium,G,VS2,62.1,54.0,6108,6.5,6.36,3.99
0.24,Very Good,E,VVS2,63.4,57.0,485,3.95,3.97,2.51
0.7,Very Good,I,VVS2,62.4,61.0,2394,5.6,5.75,3.54
0.32,Ideal,J,VS1,62.0,54.7,442,4.39,4.42,2.73
1.5,Premium,G,VS1,62.7,58.0,14105,7.25,7.3,4.56
1.8,Ideal,H,SI1,62.2,57.0,9399,7.79,7.71,4.82
1.01,Premium,G,SI2,59.5,55.0,4355,6.59,6.53,3.9
0.3,Ideal,G,VVS2,61.8,57.0,850,4.31,4.33,2.67
1.23,Premium,G,VS1,62.2,58.0,5786,6.78,6.74,4.27
0.59,Premium,D,VVS2,62.6,58.0,2538,5.4,5.34,3.36
1.0,Good,I,SI1,64.3,57.0,3360,6.29,6.25,4.03
0.75,Fair,F,SI2,65.1,57.0,2102,5.7,5.66,3.7
0.31,Ideal,H,VS2,62.2,55.0,628,4.39,4.36,2.72
0.3,Very Good,G,VS1,62.9,60.0,605,4.26,4.29,2.69
0.45,Very Good,F,SI2,61.5,61.0,729,4.9,4.95,3.03
0.63,Good,I,VS2,56.1,65.0,1440,5.73,5.78,3.23
0.5,Very Good,G,SI1,62.2,60.0,1197,5.03,5.07,3.14
1.54,Ideal,G,VVS2,62.5,57.0,15059,7.3,7.36,4.58
0.48,Good,G,SI1,64.7,58.0,914,4.84,4.93,3.16
1.16,Very Good,I,SI1,62.7,57.0,4785,6.67,6.76,4.21
0.4,Good,E,SI1,63.9,55.0,687,4.67,4.72,3.0
0.51,Very Good,D,SI1,63.5,56.0,1574,5.08,5.06,3.22
0.91,Premium,D,SI2,61.1,60.0,4051,6.29,6.24,3.83
1.29,Premium,F,VS1,61.3,61.0,10801,7.05,6.95,4.29
1.87,Ideal,J,SI1,62.3,57.0,9955,7.82,7.88,4.89
2.08,Good,I,SI2,57.0,63.0,11313,8.49,8.45,4.83
1.05,Premium,H,SI1,59.3,58.0,5161,6.65,6.61,3.93
0.31,Premium,H,IF,61.7,58.0,1046,4.36,4.33,2.68
0.42,Ideal,F,VS1,61.9,57.0,1031,4.79,4.81,2.97
1.43,Very Good,G,VS2,62.2,58.0,10419,7.15,7.18,4.46
0.54,Premium,D,SI1,62.0,55.0,1786,5.24,5.21,3.24
1.01,Premium,F,VS1,62.6,58.0,6176,6.48,6.37,4.02
0.38,Very Good,F,VS2,61.9,54.6,906,4.64,4.68,2.89
0.3,Very Good,G,IF,58.4,62.0,835,4.4,4.43,2.58
0.91,Ideal,E,SI1,61.9,55.0,5458,6.21,6.23,3.85
0.31,Ideal,G,IF,61.6,54.0,853,4.36,4.4,2.7
1.16,Very Good,I,SI1,62.9,58.0,4586,6.64,6.69,4.19
1.19,Ideal,F,VS2,62.0,57.0,8265,6.76,6.78,4.2
1.01,Ideal,G,VS2,60.6,58.0,6295,6.44,6.5,3.92
1.51,Ideal,E,VS2,61.1,57.0,13157,7.43,7.41,4.53
0.3,Ideal,I,SI1,61.7,57.0,422,4.3,4.32,2.66
0.3,Ideal,E,VS1,60.5,55.0,775,4.35,4.38,2.64
1.07,Very Good,F,VS1,62.0,56.0,7513,6.51,6.55,4.05
0.38,Ideal,E,SI1,61.8,53.8,693,4.63,4.67,2.88
1.0,Ideal,E,SI1,61.5,57.0,4864,6.41,6.47,3.96
0.25,Very Good,F,VS1,60.7,57.0,480,4.06,4.09,2.47
0.27,Ideal,H,VS2,60.5,57.0,509,4.19,4.17,2.53
1.11,Premium,F,SI1,60.4,58.0,4699,6.68,6.66,4.03
0.34,Very Good,H,VS2,62.4,60.0,537,4.41,4.44,2.76
0.35,Ideal,E,VS2,62.0,55.0,984,4.54,4.52,2.81
0.57,Ideal,E,VS2,62.1,55.0,1778,5.37,5.33,3.32
0.33,Ideal,D,SI1,62.0,56.0,567,4.44,4.47,2.76
0.59,Fair,I,VS1,64.4,59.0,1229,5.29,5.21,3.38
1.12,Very Good,D,SI2,61.2,60.0,5233,6.63,6.67,4.07
0.76,Ideal,J,SI1,61.9,53.0,1859,5.85,5.92,3.64
1.03,Premium,D,SI2,61.8,60.0,4560,6.45,6.42,3.98
0.55,Premium,F,VS2,59.0,58.0,1931,5.38,5.33,3.16
0.31,Ideal,H,VS1,62.0,54.0,698,4.39,4.35,2.71
1.28,Premium,H,SI2,62.0,57.0,6164,7.0,6.94,4.32
0.56,Very Good,E,VVS2,60.5,57.0,2442,5.32,5.36,3.23
0.4,Ideal,G,SI1,60.2,56.0,702,4.77,4.83,2.89
0.5,Fair,F,SI1,64.7,60.0,1069,4.99,4.84,3.18
0.37,Premium,D,VVS1,61.4,58.0,1069,4.63,4.65,2.85
0.72,Good,F,VVS2,61.3,65.0,3145,5.76,5.72,3.52
0.41,Premium,E,VVS1,62.2,58.0,1431,4.77,4.75,2.96
0.33,Ideal,F,VVS1,61.8,57.0,1021,4.46,4.44,2.75
0.71,Fair,D,SI1,64.6,60.0,2151,5.55,5.6,3.6
1.53,Very Good,G,VVS2,62.5,57.0,15466,7.33,7.38,4.6
0.96,Premium,I,VS2,60.6,60.0,3808,6.47,6.4,3.9
0.7,Premium,H,VS2,61.7,59.0,2010,5.66,5.68,3.5
2.11,Ideal,H,SI2,60.0,56.0,12226,8.43,8.35,5.03
0.31,Ideal,G,IF,61.9,56.0,871,4.33,4.35,2.68
0.31,Ideal,F,VS2,62.1,53.0,802,4.39,4.34,2.71
0.91,Ideal,F,SI2,60.9,57.0,3588,6.27,6.3,3.83
0.31,Ideal,E,VS1,62.1,54.2,726,4.31,4.35,2.69
0.71,Ideal,E,VS1,61.9,56.0,4053,5.7,5.73,3.54
1.08,Very Good,G,SI1,60.6,58.0,4906,6.58,6.73,4.03
0.9,Very Good,F,SI2,62.8,54.0,3217,6.05,6.15,3.83
0.71,Very Good,G,SI1,61.2,61.0,2266,5.66,5.71,3.48
1.51,Good,I,VS2,62.9,57.0,8720,7.23,7.27,4.56
0.77,Premium,G,SI2,61.9,59.0,2391,5.88,5.84,3.63
1.01,Ideal,E,VVS2,61.4,56.0,10283,6.49,6.45,3.97
1.57,Very Good,H,SI2,58.6,62.0,9077,7.71,7.64,4.5
0.33,Very Good,F,SI1,59.9,61.0,550,4.44,4.47,2.67
0.26,Very Good,E,VVS2,64.3,57.0,547,3.99,4.03,2.58
1.44,Good,G,I1,63.2,54.8,5987,7.18,7.21,4.54
0.31,Very Good,E,SI1,59.1,59.0,544,4.42,4.44,2.62
0.31,Very Good,F,VS2,63.4,56.0,802,4.32,4.29,2.73
0.62,Good,D,VS2,58.9,64.0,2288,5.62,5.55,3.29
0.61,Good,F,VS2,63.0,64.2,1971,5.29,5.32,3.34
0.41,Ideal,J,VS1,62.7,54.0,648,4.75,4.79,2.99
0.31,Ideal,D,SI1,61.4,55.0,732,4.38,4.35,2.68
0.7,Ideal,G,SI1,61.9,58.0,2567,5.66,5.69,3.51
0.3,Ideal,F,IF,62.3,55.0,886,4.3,4.34,2.69
0.32,Very Good,G,VVS2,61.9,57.0,672,4.39,4.41,2.73
0.5,Very Good,D,VS2,63.3,57.0,1819,5.08,5.06,3.21
1.5,Fair,I,SI2,70.1,58.0,4328,6.96,6.85,4.84
0.58,Ideal,J,VS1,61.9,58.0,1324,5.31,5.35,3.3
1.27,Premium,G,VS2,61.0,60.0,8549,6.93,6.97,4.24
1.0,Fair,G,SI2,70.2,58.0,2326,6.0,5.73,4.13
0.32,Very Good,I,VS1,59.8,60.0,505,4.44,4.46,2.66
0.3,Ideal,G,VS1,62.5,57.0,776,4.32,4.29,2.69
1.32,Very Good,F,VVS2,61.6,61.0,12736,6.97,7.02,4.31
0.6,Ideal,G,VS1,62.5,56.0,2147,5.37,5.41,3.36
0.7,Very Good,E,SI1,63.2,57.0,2617,5.6,5.67,3.56
1.58,Premium,D,SI1,59.0,59.0,13329,7.68,7.63,4.52
0.68,Good,J,VS1,61.6,65.0,1341,5.63,5.57,3.45
0.55,Premium,D,VS2,61.6,56.0,1894,5.33,5.28,3.27
0.74,Ideal,G,VS2,62.3,55.0,2877,5.8,5.83,3.62
0.9,Good,G,SI2,64.1,63.0,3246,6.02,5.99,3.85
1.21,Very Good,D,VS2,62.6,59.0,8969,6.72,6.79,4.23
1.1,Premium,J,SI2,60.0,58.0,3216,6.77,6.66,4.03
0.41,Good,H,SI1,63.3,56.0,683,4.71,4.74,2.99
0.26,Very Good,I,VVS2,62.7,55.0,427,4.09,4.12,2.57
1.16,Ideal,H,SI1,62.2,54.0,6036,6.72,6.75,4.19
0.71,Very Good,F,SI2,60.5,62.0,2138,5.75,5.79,3.49
1.51,Very Good,F,VS2,61.1,59.0,14165,7.32,7.37,4.49
1.02,Ideal,E,SI1,60.7,57.0,5055,6.55,6.51,3.97
0.9,Very Good,H,SI2,62.1,56.0,3295,6.13,6.23,3.84
1.54,Premium,F,SI2,62.0,56.0,7486,7.51,7.4,4.62
0.53,Ideal,F,VVS2,62.2,54.0,2290,5.22,5.19,3.24
0.57,Ideal,G,VS2,61.8,56.0,1608,5.3,5.35,3.29
0.37,Premium,D,VVS1,61.4,58.0,1142,4.65,4.63,2.85
0.37,Ideal,F,VS2,60.6,56.0,957,4.64,4.63,2.81
1.5,Good,J,SI2,63.6,58.0,6421,7.25,7.18,4.59
0.36,Ideal,D,VVS2,60.7,56.0,971,4.59,4.63,2.8
1.06,Ideal,G,SI2,62.5,55.0,4238,6.55,6.51,4.08
0.7,Ideal,E,SI2,62.2,56.0,2560,5.67,5.64,3.52
0.56,Ideal,H,IF,61.3,55.0,2157,5.31,5.33,3.26
0.7,Fair,D,SI1,66.5,55.0,2339,5.51,5.47,3.65
1.3,Ideal,F,VS2,62.2,56.0,10090,6.98,6.94,4.33
1.51,Good,F,SI1,64.2,57.0,10514,7.09,7.2,4.59
1.03,Fair,I,SI2,65.2,56.0,3530,6.42,6.35,4.16
1.66,Premium,J,VVS2,62.6,59.0,9882,7.54,7.58,4.73
2.39,Very Good,J,VS1,59.6,60.0,17920,8.71,8.77,5.21
0.9,Very Good,I,VS1,63.2,57.0,3484,6.1,6.05,3.84
0.52,Ideal,G,VVS1,62.0,55.0,2029,5.15,5.18,3.2
0.39,Premium,G,VS2,61.2,60.0,787,4.68,4.73,2.88
0.3,Premium,E,VS2,59.9,59.0,844,4.38,4.33,2.61
0.72,Very Good,D,VS2,62.9,58.0,3493,5.67,5.71,3.58
2.26,Premium,H,SI1,60.3,58.0,18426,8.56,8.51,5.15
0.94,Premium,H,VS2,62.5,58.0,4264,6.26,6.18,3.89
0.31,Very Good,D,SI1,61.1,57.0,571,4.35,4.36,2.66
0.24,Very Good,E,VVS1,63.5,57.0,492,3.94,3.96,2.51
1.52,Very Good,D,VS2,62.4,58.0,13799,7.23,7.28,4.53
0.67,Very Good,G,VS1,59.9,57.4,2309,5.69,5.75,3.42
0.64,Ideal,E,VS2,62.0,55.0,2238,5.52,5.55,3.43
1.02,Very Good,G,VS2,63.4,59.0,6169,6.32,6.3,4.0
0.32,Good,E,SI1,63.5,56.0,524,4.34,4.38,2.77
1.03,Ideal,D,SI1,61.0,57.0,5804,6.48,6.53,3.97
0.32,Premium,F,VS2,61.2,59.0,645,4.4,4.42,2.7
0.72,Very Good,G,SI1,63.1,57.0,2385,5.71,5.67,3.59
0.33,Very Good,D,VS2,62.5,59.0,681,4.39,4.41,2.75
1.08,Ideal,H,VS2,61.9,54.0,5850,6.64,6.61,4.1
1.25,Premium,H,SI1,59.4,62.0,5320,7.07,7.0,4.18
2.01,Very Good,J,VS2,60.8,58.0,12968,8.08,8.16,4.94
0.5,Good,G,VS2,57.9,61.0,1316,5.2,5.23,3.02
1.29,Premium,F,VS1,60.9,58.0,10341,6.97,7.01,4.26
0.61,Good,E,VS2,60.8,59.0,2124,5.41,5.48,3.31
0.37,Premium,E,VS2,61.0,59.0,811,4.59,4.63,2.81
0.56,Premium,D,SI1,59.9,60.0,1814,5.39,5.33,3.21
0.32,Ideal,H,VS2,62.0,57.0,648,4.39,4.35,2.71
1.53,Premium,G,VVS1,60.6,58.0,16601,7.49,7.45,4.53
0.45,Ideal,G,SI1,62.0,54.0,852,4.95,4.98,3.08
0.31,Premium,F,VS2,60.8,60.0,625,4.34,4.37,2.65
1.53,Premium,G,VS1,61.0,60.0,14214,7.4,7.43,4.52
1.07,Ideal,E,SI2,62.2,55.0,5325,6.54,6.58,4.08
1.03,Ideal,H,SI2,61.6,54.0,4611,6.51,6.55,4.02
0.41,Premium,G,VS1,60.2,59.0,961,4.84,4.79,2.9
0.31,Ideal,E,VVS2,61.2,56.0,979,4.37,4.39,2.68
0.38,Ideal,I,SI1,61.8,54.0,593,4.66,4.7,2.89
0.6,Very Good,F,SI1,63.2,57.0,1599,5.39,5.33,3.39
0.91,Very Good,G,SI2,62.9,54.0,3615,6.14,6.22,3.89
0.91,Good,J,VS2,64.2,58.0,2854,6.12,6.09,3.92
0.3,Ideal,H,VS1,62.5,56.0,526,4.24,4.27,2.66
1.53,Premium,H,SI1,61.0,61.0,10659,7.45,7.4,4.53
0.41,Good,E,SI2,63.5,55.0,638,4.69,4.73,2.99
1.22,Ideal,H,SI2,61.7,56.0,5703,6.83,6.91,4.24
2.01,Premium,I,SI2,63.0,59.0,9658,8.04,7.97,5.04
1.78,Good,G,SI2,63.8,57.0,9071,7.73,7.62,4.9
1.5,Premium,J,VVS2,61.5,60.0,8870,7.31,7.27,4.48
0.51,Ideal,I,SI1,62.2,56.0,1080,5.12,5.08,3.17
1.02,Premium,H,SI1,61.9,58.0,4604,6.43,6.47,3.99
0.38,Premium,D,VS2,58.7,61.0,1117,4.77,4.74,2.79
0.36,Premium,G,VVS2,61.9,58.0,1053,4.6,4.54,2.83
1.17,Ideal,G,VS2,61.3,56.0,7548,6.81,6.79,4.17
1.35,Premium,H,VS1,60.5,60.0,8747,7.19,7.16,4.34
0.3,Good,G,VVS1,64.0,57.0,678,4.23,4.27,2.72
0.74,Premium,G,SI2,60.1,58.0,2206,5.89,5.86,3.53
1.35,Ideal,J,SI1,61.9,56.0,6124,7.1,7.08,4.39
1.09,Ideal,D,SI2,62.4,57.0,5364,6.55,6.6,4.1
0.32,Premium,G,SI1,62.6,58.0,477,4.35,4.37,2.73
0.8,Very Good,D,SI2,63.7,57.0,2708,5.87,5.9,3.75
0.35,Very Good,D,VS1,63.9,55.0,792,4.49,4.53,2.88
0.32,Ideal,G,VS2,61.7,57.0,561,4.38,4.4,2.71
1.0,Good,E,SI1,57.2,62.0,5345,6.59,6.56,3.76
0.75,Ideal,D,SI2,61.3,56.0,2773,5.85,5.89,3.6
1.22,Premium,D,VS2,62.0,60.0,9756,6.79,6.74,4.22
0.91,Very Good,F,SI1,63.7,58.0,3991,6.08,6.11,3.88
0.72,Ideal,F,SI1,62.7,57.0,2586,5.69,5.73,3.58
0.72,Premium,D,VS2,61.0,59.0,2721,5.77,5.74,3.51
0.31,Ideal,G,VVS1,62.0,54.0,789,4.38,4.39,2.72
0.25,Ideal,E,VVS2,61.6,57.0,740,4.1,4.08,2.52
0.7,Ideal,G,VS1,60.6,57.0,3384,5.73,5.79,3.5
0.51,Ideal,G,VS1,62.2,55.0,1781,5.14,5.11,3.19
0.3,Good,H,VS1,63.2,58.0,491,4.22,4.26,2.68
0.3,Ideal,F,IF,60.5,60.0,873,4.34,4.36,2.63
1.57,Premium,I,VVS2,60.7,58.0,11146,7.54,7.51,4.57
1.02,Very Good,F,VS1,61.9,59.0,7257,6.38,6.44,3.97
0.32,Good,E,VVS1,59.4,61.0,801,4.45,4.48,2.65
0.71,Premium,F,VS1,61.1,58.0,2942,5.76,5.72,3.51
2.01,Premium,H,SI2,62.3,58.0,15773,8.06,8.11,5.04
1.03,Ideal,E,SI1,60.3,55.0,5837,6.62,6.57,3.98
0.3,Ideal,I,VVS2,62.8,57.0,507,4.26,4.28,2.68
2.1,Ideal,I,SI1,61.7,55.0,13182,8.21,8.13,5.04
1.03,Ideal,D,VS1,61.5,57.0,8742,6.48,6.52,4.0
0.5,Ideal,I,VS2,62.4,55.0,1110,5.09,5.11,3.18
1.02,Good,G,VS2,63.2,57.0,6058,6.38,6.41,4.04
0.7,Very Good,E,VS2,62.9,57.0,2793,5.66,5.69,3.57
0.9,Ideal,G,SI2,62.8,54.0,3820,6.11,6.15,3.85
0.3,Ideal,H,VVS1,61.8,55.0,665,4.34,4.37,2.69
0.7,Good,E,VS2,63.0,61.0,2394,5.51,5.64,3.51
1.01,Very Good,D,SI2,59.1,63.0,3671,6.59,6.54,3.88
0.9,Premium,F,SI2,62.3,57.0,3704,6.18,6.15,3.84
0.32,Ideal,H,VS1,61.0,56.0,580,4.43,4.45,2.71
1.5,Premium,H,SI1,58.8,59.0,9697,7.53,7.47,4.41
1.01,Premium,G,SI2,61.8,58.0,4038,6.39,6.36,3.94
0.25,Very Good,E,VVS2,62.2,61.0,548,3.98,4.03,2.49
0.71,Very Good,I,SI1,60.0,56.0,2502,5.86,5.83,3.51
0.31,Premium,D,VVS1,62.1,59.0,942,4.38,4.32,2.7
1.02,Ideal,H,VS2,61.2,56.0,5312,6.53,6.48,3.98
0.47,Ideal,J,SI1,60.6,54.0,983,5.04,5.0,3.09
0.31,Premium,H,SI1,62.7,58.0,558,4.34,4.31,2.71
0.5,Ideal,D,VS2,62.5,54.0,1752,5.05,5.09,3.17
0.32,Ideal,D,VVS1,61.7,55.0,1140,4.44,4.41,2.73
0.73,Good,F,SI2,63.4,55.0,2023,5.71,5.75,3.63
0.71,Ideal,D,VS2,61.2,56.0,3135,5.76,5.78,3.53
1.52,Ideal,F,SI1,62.0,54.0,12071,7.36,7.44,4.59
1.02,Ideal,G,VS1,62.8,55.0,7574,6.45,6.41,4.04
1.18,Ideal,D,SI1,61.9,55.0,7216,6.8,6.76,4.2
1.2,Premium,D,VS2,61.1,58.0,10161,6.85,6.83,4.18
0.78,Very Good,F,SI2,62.2,59.0,2550,5.89,5.94,3.68
1.56,Very Good,F,SI1,60.7,59.0,11794,7.45,7.55,4.55
0.32,Very Good,F,SI2,63.5,56.0,540,4.37,4.35,2.77
0.79,Premium,G,SI1,61.7,60.0,2389,5.93,5.91,3.65
0.46,Ideal,G,VVS1,62.2,57.0,1393,4.93,4.98,3.08
0.31,Ideal,G,VVS2,62.1,54.0,687,4.38,4.41,2.73
0.35,Ideal,I,IF,61.5,55.0,715,4.53,4.57,2.8
0.71,Premium,D,VS2,62.7,58.0,2659,5.53,5.67,3.54
2.01,Premium,I,VS2,62.8,58.0,16778,8.01,7.94,5.01
1.0,Premium,G,VS1,62.9,55.0,5940,6.39,6.33,4.0
0.32,Ideal,E,VVS1,61.8,55.0,921,4.4,4.43,2.73
0.33,Ideal,H,VS2,61.8,54.0,539,4.45,4.48,2.76
0.69,Good,F,SI1,58.4,61.7,1951,5.75,5.82,3.38
0.3,Premium,H,VS2,62.3,58.0,608,4.33,4.31,2.69
0.31,Ideal,G,VVS1,61.8,54.0,789,4.39,4.41,2.72
0.43,Very Good,F,VS1,62.2,61.0,1056,4.75,4.83,2.98
0.33,Ideal,E,VS2,61.8,55.0,723,4.45,4.48,2.76
1.0,Very Good,E,SI2,61.4,61.0,4620,6.36,6.41,3.92
0.7,Good,E,SI1,63.8,57.0,2569,5.59,5.63,3.58
0.43,Ideal,F,VVS2,61.4,56.0,1093,4.87,4.9,3.0
0.41,Ideal,F,VS2,62.4,58.0,1085,4.77,4.75,2.97
0.7,Fair,F,I1,63.9,59.0,945,5.64,5.5,3.57
1.03,Ideal,D,SI1,62.2,56.0,6299,6.48,6.45,4.02
2.07,Very Good,I,SI2,63.1,57.0,15245,8.2,8.1,5.14
0.71,Good,F,VS2,63.6,58.0,2494,5.67,5.62,3.59
0.53,Ideal,H,SI1,61.0,56.0,1268,5.23,5.26,3.2
1.54,Very Good,D,VS1,59.1,59.0,16750,7.51,7.55,4.45
0.41,Ideal,G,VS2,61.4,54.0,1061,4.84,4.77,2.95
0.5,Premium,E,VS2,61.4,58.0,1629,5.1,5.07,3.12
0.28,Very Good,E,VVS2,60.2,58.0,604,4.24,4.27,2.56
0.34,Very Good,D,SI2,60.7,61.0,507,4.45,4.51,2.72
1.02,Fair,D,SI2,65.5,60.0,4381,6.27,6.24,4.1
0.7,Ideal,D,SI2,60.6,57.0,2828,5.74,5.77,3.49
1.14,Ideal,D,SI2,61.4,56.0,5650,6.77,6.69,4.13
0.5,Ideal,E,VS2,62.3,57.0,1559,5.04,5.08,3.15
0.7,Ideal,D,VS1,62.2,56.0,3535,5.69,5.72,3.55
0.71,Ideal,I,VVS2,62.4,54.0,2308,5.72,5.75,3.58
0.5,Good,J,SI1,63.2,55.0,912,5.03,5.07,3.19
0.52,Premium,E,VS2,60.7,58.0,1689,5.17,5.21,3.15
0.9,Fair,E,VS2,64.5,61.0,4125,6.07,6.03,3.9
0.32,Premium,E,VVS2,61.5,58.0,842,4.36,4.42,2.7
0.32,Good,I,SI2,63.4,56.0,374,4.34,4.37,2.76
0.33,Premium,G,VS1,59.2,59.0,854,4.54,4.51,2.68
1.55,Premium,H,VS2,60.4,60.0,11048,7.39,7.44,4.48
0.33,Premium,E,VS2,62.0,60.0,829,4.46,4.41,2.75
0.31,Good,E,SI1,63.3,55.0,544,4.31,4.35,2.74
0.31,Premium,G,VVS1,62.1,59.0,1046,4.35,4.32,2.69
1.01,Good,D,SI1,63.9,62.0,5055,6.25,6.31,4.01
2.06,Ideal,I,VS2,59.2,57.0,15691,8.39,8.29,4.94
0.33,Ideal,H,VVS2,61.9,57.0,854,4.44,4.41,2.74
1.7,Premium,J,SI2,63.0,60.0,7650,7.59,7.53,4.76
1.0,Good,I,SI1,63.7,64.0,3920,6.33,6.27,4.01
1.35,Fair,H,VS2,64.5,58.0,5625,6.98,6.93,4.48
1.01,Premium,E,VS1,62.9,61.0,7964,6.39,6.33,4.0
2.46,Ideal,G,SI2,63.0,56.0,15745,8.6,8.52,5.44
1.0,Good,H,SI2,63.9,55.0,3584,6.41,6.34,4.07
0.55,Ideal,G,VS2,61.4,56.3,1662,5.26,5.29,3.24
0.7,Ideal,F,VS2,60.8,56.0,2535,5.77,5.71,3.49
0.53,Ideal,G,VS1,61.9,55.0,1695,5.22,5.25,3.24
1.01,Very Good,F,VS2,61.6,57.0,6773,6.39,6.46,3.96
1.07,Ideal,G,SI1,62.1,57.0,5232,6.59,6.52,4.07
1.03,Very Good,I,SI2,63.5,58.0,5884,6.38,6.4,4.06
1.01,Very Good,H,I1,63.2,58.0,3167,6.39,6.33,4.02
0.42,Premium,G,VS2,60.6,58.0,1087,4.88,4.83,2.94
0.3,Premium,D,VS2,60.4,59.0,911,4.35,4.32,2.62
1.07,Ideal,H,SI1,62.0,57.0,4918,6.56,6.51,4.05
1.03,Premium,E,VS2,60.0,59.0,6460,6.6,6.54,3.94
0.38,Premium,D,VS2,60.9,58.0,998,4.67,4.63,2.83
2.01,Good,G,SI2,63.6,59.0,15977,8.0,7.95,5.07
0.31,Ideal,D,SI1,62.6,57.0,571,4.3,4.33,2.7
0.31,Ideal,G,VVS1,61.0,57.0,789,4.38,4.4,2.68
1.38,Very Good,H,SI2,62.3,60.0,6369,7.07,7.12,4.42
0.7,Fair,F,VS1,64.5,57.0,2381,5.65,5.58,3.62
1.07,Premium,G,VS2,62.1,58.0,6471,6.59,6.55,4.08
1.25,Ideal,I,VS2,60.0,57.0,4795,7.07,7.02,4.23
0.7,Very Good,G,VS1,63.2,58.0,2473,5.61,5.65,3.56
0.41,Good,E,VVS1,63.5,57.0,1002,4.73,4.75,3.01
1.02,Good,D,SI1,63.5,61.0,5497,6.27,6.35,4.01
0.3,Ideal,H,VS2,62.6,55.0,491,4.28,4.31,2.69
0.9,Very Good,E,SI1,61.6,57.0,4463,6.19,6.25,3.83
