carat,cut,color,clarity,depth,table,price,x,y,z
0.55,Very Good,J,SI1,62.5,57.0,965,5.22,5.24,3.27
1.19,Good,I,SI1,63.7,57.2,5236,6.69,6.73,4.28
0.52,Very Good,H,VS1,62.2,55.0,1659,5.15,5.18,3.21
0.34,Ideal,D,VS2,62.3,55.0,805,4.45,4.48,2.78
0.34,Ideal,F,VVS1,61.1,56.0,1174,4.5,4.53,2.76
0.33,Ideal,E,VS1,60.9,57.0,850,4.47,4.5,2.73
0.92,Premium,E,SI2,61.8,59.0,3679,6.19,6.11,3.8
0.7,Very Good,G,VS1,60.1,60.0,3017,5.73,5.76,3.45
0.83,Good,J,SI1,60.6,63.0,2159,6.03,6.08,3.67
0.4,Ideal,E,VS1,62.2,55.0,1053,4.72,4.76,2.95
0.71,Ideal,I,VVS2,61.4,58.0,2559,5.7,5.76,3.52
0.67,Very Good,G,VS2,59.4,59.4,2131,5.71,5.8,3.41
0.38,Ideal,E,VVS2,62.4,56.0,1097,4.69,4.63,2.91
0.32,Ideal,H,VVS1,60.4,57.0,936,4.46,4.42,2.68
0.4,Good,J,VS2,64.0,57.0,765,4.7,4.67,3.0
2.04,Ideal,G,SI1,59.0,57.0,18663,8.32,8.37,4.92
1.68,Premium,F,SI1,60.7,62.0,12681,7.72,7.66,4.67
0.32,Premium,H,VS1,62.4,58.0,720,4.4,4.35,2.73
0.52,Ideal,I,SI1,62.0,54.0,1019,5.17,5.19,3.21
0.29,Good,F,VS1,62.1,56.0,415,4.24,4.26,2.64
1.22,Ideal,J,VS1,61.4,58.0,6201,6.85,6.87,4.21
1.36,Very Good,H,SI2,61.5,58.0,6279,7.09,7.16,4.38
0.5,Very Good,D,SI2,63.2,56.0,1243,5.05,5.01,3.18
0.33,Premium,G,SI1,59.8,58.0,631,4.54,4.52,2.71
1.0,Very Good,I,SI1,58.5,61.0,4649,6.51,6.55,3.82
0.91,Very Good,E,VS2,59.4,59.0,4795,6.3,6.36,3.76
1.2,Premium,H,SI1,61.3,60.0,6451,6.87,6.81,4.19
0.94,Premium,D,SI1,58.4,58.0,4817,6.51,6.41,3.77
0.35,Ideal,H,VVS1,62.3,55.0,798,4.51,4.55,2.82
1.02,Very Good,H,SI1,62.8,59.0,4348,6.33,6.38,3.99
1.23,Premium,I,SI2,62.5,60.0,5269,6.82,6.75,4.24
1.22,Very Good,G,VS1,61.2,58.0,8795,6.84,6.86,4.19
0.3,Ideal,G,VVS2,62.3,57.0,665,4.29,4.32,2.68
0.3,Ideal,H,VVS2,62.5,54.0,567,4.3,4.3,2.7
0.77,Ideal,H,VS2,60.6,57.0,2479,5.93,5.89,3.58
1.02,Very Good,E,VS2,63.2,60.0,6580,6.34,6.29,3.99
1.04,Ideal,F,SI2,61.8,56.0,4547,6.49,6.53,4.02
0.33,Premium,H,VS2,62.8,59.0,668,4.44,4.38,2.77
0.31,Very Good,G,VVS1,62.8,53.0,816,4.34,4.36,2.73
0.3,Ideal,I,VVS1,61.9,57.0,709,4.35,4.31,2.68
0.71,Ideal,G,SI2,61.8,56.0,2031,5.7,5.72,3.53
1.0,Premium,G,VS2,62.1,57.0,5806,6.43,6.39,3.98
0.42,Ideal,D,VS2,62.7,55.0,938,4.79,4.81,3.01
0.32,Very Good,E,VS1,64.0,56.0,630,4.33,4.36,2.78
0.3,Ideal,G,SI2,62.5,56.0,382,4.28,4.3,2.68
1.25,Ideal,E,IF,61.8,55.0,16823,6.95,6.9,4.28
0.31,Ideal,E,VVS2,59.7,61.0,755,4.4,4.41,2.63
1.02,Very Good,G,SI1,62.0,57.0,4633,6.41,6.5,4.0
1.34,Very Good,E,SI2,62.1,63.0,5065,7.06,7.01,4.37
0.31,Ideal,F,VS2,60.8,56.0,625,4.38,4.41,2.67
0.56,Premium,E,VS2,61.4,61.0,1915,5.31,5.28,3.25
0.57,Very Good,G,VS2,62.8,57.0,1608,5.23,5.28,3.3
1.03,Ideal,F,VVS2,62.5,56.0,9254,6.46,6.53,4.06
0.9,Premium,F,SI2,61.4,58.0,3556,6.19,6.13,3.78
0.41,Very Good,I,VVS2,63.1,56.0,1061,4.75,4.72,2.99
0.32,Ideal,E,VVS1,60.5,57.0,917,4.44,4.48,2.7
0.3,Ideal,E,SI1,62.9,57.0,675,4.32,4.27,2.7
0.55,Ideal,I,VVS1,62.7,57.0,1712,5.23,5.17,3.26
0.54,Ideal,G,VS1,62.2,56.0,1637,5.19,5.23,3.24
0.73,Ideal,H,VS2,62.7,55.0,2793,5.72,5.76,3.6
1.0,Very Good,F,VS2,63.2,59.0,6296,6.35,6.3,4.0
1.5,Ideal,H,VVS1,61.2,57.0,14304,7.34,7.4,4.51
0.28,Very Good,F,VVS2,61.8,60.0,596,4.16,4.19,2.58
0.32,Ideal,I,VS1,62.4,56.0,648,4.37,4.31,2.71
1.2,Premium,I,VS1,62.8,56.0,6021,6.8,6.74,4.25
1.73,Premium,H,SI1,62.4,58.0,12079,7.64,7.61,4.76
0.32,Ideal,G,VS2,62.0,57.0,561,4.39,4.41,2.73
0.9,Very Good,F,VS2,63.2,59.0,4715,6.08,6.04,3.83
0.55,Ideal,E,VS1,61.2,54.0,1996,5.3,5.32,3.25
1.51,Premium,H,VS2,60.6,58.0,10411,7.42,7.36,4.48
0.32,Ideal,F,IF,60.3,58.0,929,4.45,4.5,2.7
1.19,Ideal,G,VS1,61.9,55.0,8034,6.81,6.87,4.22
0.78,Premium,G,SI2,60.6,58.0,2486,6.02,5.99,3.64
1.52,Premium,G,VS1,58.8,61.0,10640,7.54,7.45,4.41
0.31,Good,F,VS2,63.9,56.0,625,4.29,4.32,2.75
0.73,Ideal,D,SI1,61.5,56.0,2858,5.84,5.8,3.58
2.03,Good,G,SI2,62.7,65.0,13621,8.17,7.92,5.06
0.41,Ideal,I,VS1,61.9,55.0,685,4.78,4.82,2.97
0.9,Fair,E,SI2,64.4,58.0,2639,6.07,6.01,3.89
0.79,Ideal,I,SI1,61.6,57.0,2442,5.94,6.0,3.68
2.0,Good,I,SI1,63.9,57.0,12554,8.01,7.91,5.09
0.3,Ideal,G,VVS1,62.3,55.0,1013,4.31,4.29,2.68
0.31,Ideal,D,SI1,61.5,55.0,692,4.38,4.4,2.7
0.77,Premium,F,VS2,61.8,56.0,2889,5.94,5.9,3.66
1.05,Ideal,G,VS2,61.6,56.0,6837,6.52,6.56,4.03
1.03,Very Good,G,SI1,61.0,58.0,4746,6.5,6.54,3.98
0.51,Ideal,G,IF,61.6,54.0,2162,5.17,5.19,3.19
0.58,Good,E,VS2,63.1,56.0,1758,5.26,5.33,3.34
0.31,Ideal,G,SI1,62.2,55.0,593,4.36,4.35,2.71
0.93,Ideal,G,SI1,60.1,57.0,5126,6.33,6.41,3.83
0.31,Premium,G,VVS2,60.5,58.0,907,4.43,4.39,2.67
1.53,Fair,I,VS2,57.7,69.0,8996,7.6,7.51,4.36
2.02,Ideal,J,SI2,62.2,57.0,12736,8.11,8.18,5.07
0.46,Ideal,D,VS1,62.6,56.0,1637,4.92,4.95,3.09
1.2,Very Good,G,VS1,61.0,59.0,8577,6.81,6.86,4.17
0.3,Ideal,G,IF,62.1,55.0,863,4.32,4.35,2.69
0.31,Ideal,D,VS2,60.2,56.0,804,4.46,4.41,2.67
0.57,Ideal,F,VS2,62.3,55.0,1760,5.36,5.3,3.32
1.2,Very Good,E,VVS2,59.5,54.0,12253,6.98,6.96,4.15
0.78,Ideal,J,VS1,61.9,57.0,2365,5.88,5.91,3.65
0.35,Ideal,I,IF,61.1,56.0,715,4.56,4.6,2.8
1.6,Ideal,I,SI2,61.9,57.0,8377,7.48,7.51,4.64
0.35,Very Good,G,IF,62.6,59.0,898,4.43,4.49,2.79
2.51,Premium,J,SI2,59.3,58.0,16427,8.87,8.83,5.25
0.8,Very Good,H,SI1,62.5,56.0,2919,5.92,5.96,3.71
1.18,Premium,G,VVS2,61.0,58.0,8025,6.84,6.79,4.16
1.01,Good,D,VS2,64.1,57.0,4466,6.32,6.22,4.02
0.85,Ideal,E,SI1,61.8,54.0,3167,6.1,6.14,3.78
1.17,Very Good,G,SI1,63.3,61.0,5025,6.65,6.59,4.19
0.5,Very Good,F,VS2,60.8,61.0,1357,5.04,5.09,3.08
1.01,Very Good,E,VS2,59.9,57.0,6622,6.52,6.57,3.92
0.97,Premium,F,SI2,61.9,58.0,4063,6.31,6.35,3.92
1.08,Ideal,H,VS2,60.3,57.0,6411,6.67,6.7,4.03
0.91,Ideal,G,VS1,61.3,56.0,4029,6.28,6.21,3.83
1.08,Very Good,F,SI2,63.4,55.0,3847,6.53,6.5,4.13
0.31,Premium,G,SI2,61.3,58.0,408,4.37,4.4,2.69
1.42,Ideal,J,VVS2,61.9,55.0,7773,7.19,7.24,4.47
0.3,Premium,G,IF,58.4,62.0,1071,4.43,4.4,2.58
0.7,Fair,H,VS1,64.9,56.0,2152,5.68,5.56,3.65
1.21,Fair,J,SI1,65.3,60.0,4147,6.6,6.51,4.28
1.0,Premium,D,SI1,62.1,61.0,5488,6.32,6.3,3.92
0.35,Ideal,G,IF,60.2,55.0,979,4.63,4.64,2.79
0.46,Ideal,J,IF,61.8,56.0,1221,4.98,4.95,3.07
1.5,Very Good,G,VVS1,63.1,62.0,14361,7.25,7.23,4.57
1.0,Premium,F,VS2,60.7,58.0,6899,6.45,6.36,3.89
0.58,Very Good,G,VS2,63.2,58.0,1336,5.36,5.28,3.36
1.21,Very Good,H,SI1,60.2,58.0,6229,6.89,6.93,4.16
0.26,Premium,E,VS2,62.1,56.0,580,4.13,4.11,2.56
0.33,Premium,I,SI1,61.3,59.0,445,4.46,4.51,2.75
1.54,Premium,J,VVS1,62.4,59.0,9383,7.38,7.36,4.6
0.7,Ideal,G,VS1,62.2,55.0,2475,5.69,5.72,3.55
0.54,Ideal,E,VS2,61.7,55.0,1754,5.24,5.27,3.24
1.15,Ideal,J,VS1,61.5,55.0,5152,6.81,6.76,4.17
1.18,Very Good,I,SI2,63.5,57.0,4763,6.75,6.8,4.3
1.0,Good,H,VS2,62.7,54.0,4569,6.26,6.31,3.94
0.45,Good,D,VS2,63.7,61.0,1149,4.81,4.73,3.04
0.42,Ideal,G,VS1,62.5,54.0,984,4.84,4.79,3.01
0.37,Fair,F,IF,52.3,61.0,1166,4.96,4.91,2.58
2.02,Fair,J,SI2,67.5,59.0,9095,7.76,7.65,5.2
0.53,Ideal,H,SI1,62.6,56.0,1077,5.28,5.1,3.25
0.38,Ideal,H,VS1,61.1,55.0,721,4.68,4.72,2.87
0.53,Very Good,D,VVS2,57.5,64.0,2782,5.34,5.37,3.08
0.53,Premium,D,VS2,59.9,58.0,1825,5.29,5.26,3.16
1.2,Ideal,G,VVS2,60.9,56.0,11530,6.86,6.91,4.19
0.3,Ideal,J,VVS1,60.4,57.0,464,4.36,4.38,2.64
0.31,Premium,G,VS1,61.2,60.0,802,4.39,4.37,2.68
0.32,Ideal,D,SI1,61.9,57.0,589,4.36,4.4,2.71
0.85,Fair,H,I1,66.9,54.0,1250,5.98,5.75,3.94
0.92,Ideal,E,SI2,62.3,56.0,4871,6.21,6.25,3.88
0.31,Ideal,H,VS2,62.1,55.0,489,4.32,4.35,2.69
1.24,Very Good,J,SI2,62.8,58.0,4789,6.77,6.83,4.27
0.25,Ideal,H,VVS1,62.4,55.0,525,4.04,4.08,2.53
2.03,Fair,F,SI1,65.4,58.0,16280,7.9,7.84,5.15
0.42,Very Good,H,VVS1,62.2,56.0,1193,4.78,4.81,2.98
0.41,Ideal,D,VVS2,62.1,56.0,1295,4.76,4.78,2.96
0.32,Very Good,E,VS2,62.8,54.0,702,4.35,4.38,2.74
1.55,Ideal,E,SI1,61.5,56.0,13171,7.36,7.4,4.54
2.07,Ideal,F,SI2,60.5,57.0,13373,8.28,8.21,4.99
1.51,Ideal,F,VS2,62.2,53.0,13771,7.35,7.31,4.56
0.32,Ideal,H,VS1,63.0,55.0,720,4.42,4.4,2.78
0.26,Ideal,G,SI1,62.0,55.0,394,4.08,4.11,2.54
0.38,Very Good,E,SI1,62.8,58.0,701,4.6,4.63,2.9
0.7,Ideal,J,VS1,61.4,55.0,2107,5.72,5.75,3.53
0.34,Good,H,SI1,63.7,57.0,490,4.44,4.45,2.83
1.51,Very Good,I,VS1,61.1,61.0,10215,7.32,7.37,4.49
0.24,Very Good,F,SI1,61.6,57.0,370,4.02,4.05,2.48
1.75,Ideal,F,SI2,62.9,57.0,11113,7.71,7.59,4.81
0.41,Premium,G,VVS1,61.0,61.0,1230,4.75,4.72,2.89
0.23,Very Good,F,IF,61.0,62.0,485,3.95,3.99,2.42
1.2,Fair,J,I1,64.9,59.0,3011,6.61,6.54,4.27
0.59,Premium,G,VS1,62.5,53.0,1991,5.46,5.35,3.38
0.29,Ideal,F,VS2,61.6,56.0,504,4.28,4.32,2.65
0.5,Ideal,E,SI1,61.9,60.0,1337,5.06,5.09,3.14
1.02,Good,D,SI1,61.0,63.0,5219,6.48,6.54,3.97
0.4,Ideal,F,VS1,61.3,56.0,982,4.73,4.76,2.91
0.41,Ideal,G,SI1,62.2,56.0,671,4.75,4.77,2.96
0.31,Good,E,VVS1,60.9,61.0,725,4.32,4.35,2.64
1.73,Good,E,I1,63.6,59.0,8220,7.56,7.6,4.82
0.33,Premium,G,VS2,60.6,61.0,743,4.49,4.46,2.71
1.23,Ideal,F,VS1,61.3,57.0,8679,6.93,6.86,4.23
0.92,Premium,F,SI2,61.8,58.0,3787,6.23,6.19,3.84
1.5,Premium,H,SI2,60.8,58.0,8148,7.39,7.34,4.48
0.8,Premium,E,SI2,59.1,61.0,2304,6.03,5.99,3.55
0.58,Ideal,F,VS1,61.4,56.0,1953,5.38,5.4,3.31
0.43,Ideal,G,IF,61.7,57.0,1286,4.83,4.86,2.99
0.34,Ideal,H,SI1,60.7,56.0,628,4.58,4.52,2.76
0.7,Premium,F,SI1,62.1,58.0,2504,5.64,5.7,3.52
0.9,Ideal,G,VS1,61.6,55.0,4460,6.27,6.23,3.85
0.64,Ideal,H,VVS1,62.2,58.0,2308,5.49,5.51,3.42
0.52,Premium,E,SI1,61.8,60.0,1624,5.18,5.15,3.19
0.5,Premium,F,VS2,60.6,61.0,1433,5.13,5.1,3.1
0.3,Good,G,VS2,63.5,58.0,456,4.24,4.29,2.71
0.5,Very Good,G,VVS2,61.3,57.0,1729,5.12,5.15,3.15
1.0,Good,H,VS1,61.8,61.0,5219,6.4,6.31,3.93
1.01,Ideal,G,VS2,62.6,56.0,6964,6.41,6.44,4.02
0.83,Ideal,H,VVS1,61.7,57.0,3570,6.02,6.07,3.73
0.31,Very Good,E,VVS1,62.3,59.0,878,4.32,4.38,2.71
1.5,Premium,H,SI2,62.3,60.0,8490,7.22,7.3,4.52
0.76,Premium,F,SI2,62.7,55.0,2491,5.83,5.74,3.63
0.55,Ideal,G,VVS2,62.2,54.0,1916,5.23,5.3,3.27
0.61,Ideal,H,IF,62.0,54.4,2438,5.44,5.47,3.38
1.54,Ideal,G,VS2,60.8,57.0,15395,7.44,7.46,4.53
0.76,Premium,E,VS2,61.7,62.0,3064,5.85,5.82,3.6
0.56,Premium,F,VS2,60.5,59.0,1935,5.42,5.33,3.25
1.51,Ideal,G,VS1,61.7,54.0,13818,7.36,7.41,4.56
0.54,Premium,J,VVS2,58.2,62.0,1229,5.37,5.31,3.11
0.52,Ideal,G,VVS2,61.8,57.0,1911,5.14,5.19,3.19
1.5,Premium,H,VS1,59.9,60.0,11189,7.44,7.39,4.44
1.03,Ideal,D,SI2,60.7,55.0,4752,6.53,6.61,3.99
0.52,Ideal,G,VVS2,62.7,55.0,1906,5.12,5.15,3.22
0.31,Ideal,G,IF,61.4,55.0,891,4.36,4.4,2.69
0.3,Very Good,D,SI2,62.9,58.0,447,4.26,4.29,2.69
0.54,Ideal,D,SI1,62.9,57.0,1786,5.22,5.17,3.27
0.58,Ideal,G,VS2,60.6,55.0,1719,5.42,5.45,3.3
1.02,Ideal,G,SI2,62.7,57.0,4370,6.44,6.42,4.03
0.9,Very Good,H,VS1,60.5,63.0,4201,6.13,6.16,3.72
0.32,Premium,I,VVS2,62.1,59.0,720,4.38,4.35,2.71
1.02,Very Good,G,VVS2,63.1,59.0,7942,6.45,6.38,4.05
1.01,Premium,D,SI1,62.6,58.0,5543,6.44,6.33,4.0
0.33,Ideal,H,VVS1,61.6,55.0,730,4.45,4.48,2.75
0.74,Ideal,H,SI1,62.1,56.0,2375,5.86,5.84,3.63
1.71,Ideal,D,SI1,60.3,60.0,16575,7.69,7.77,4.66
0.36,Ideal,F,VS2,62.0,55.0,932,4.58,4.55,2.83
0.8,Ideal,I,VS1,62.2,58.0,2906,5.92,5.95,3.69
0.31,Very Good,E,SI1,63.3,55.0,698,4.36,4.33,2.75
1.1,Premium,D,SI1,58.8,61.0,5606,6.73,6.67,3.94
0.35,Very Good,E,VS1,59.9,59.9,885,4.54,4.59,2.73
0.32,Ideal,I,VVS1,62.4,55.0,589,4.34,4.38,2.72
0.41,Very Good,E,SI1,62.9,57.0,755,4.73,4.78,2.99
0.7,Premium,F,SI1,59.9,58.0,2306,5.73,5.69,3.42
0.72,Ideal,G,SI1,63.0,56.0,2385,5.71,5.68,3.59
0.38,Very Good,F,VS1,58.7,63.0,988,4.75,4.79,2.8
0.7,Premium,D,SI1,62.1,62.0,2339,5.63,5.58,3.48
0.31,Very Good,H,SI1,61.7,59.0,435,4.36,4.39,2.7
0.5,Very Good,G,VS2,60.3,58.0,1354,5.15,5.19,3.12
0.91,Good,F,VS1,63.1,59.0,4502,6.14,6.19,3.89
0.53,Premium,E,VVS2,62.4,56.0,2331,5.19,5.17,3.23
1.51,Good,G,VS1,63.1,55.0,12489,7.3,7.34,4.62
0.83,Ideal,E,VS2,61.3,56.0,4271,6.06,6.08,3.72
0.34,Ideal,E,VS1,60.8,57.0,1033,4.53,4.49,2.74
0.62,Ideal,G,IF,60.3,57.0,3378,5.54,5.61,3.35
1.01,Good,D,SI2,63.6,57.0,4719,6.35,6.39,4.05
0.3,Premium,I,VS1,60.8,59.0,608,4.32,4.3,2.62
0.93,Fair,I,VS2,64.7,58.0,3258,6.09,6.06,3.93
1.02,Very Good,J,SI2,62.6,60.0,3534,6.39,6.42,4.01
2.39,Premium,H,SI1,61.8,58.0,15917,8.57,8.52,5.28
0.93,Premium,H,SI1,60.9,61.0,3437,6.24,6.2,3.79
0.47,Ideal,D,VVS1,62.1,55.0,2460,4.98,5.01,3.1
0.71,Ideal,E,VS2,60.9,56.0,3053,5.77,5.83,3.53
1.01,Fair,F,SI1,65.9,60.0,4561,6.25,6.17,4.09
0.56,Very Good,H,VS1,62.8,56.0,1580,5.23,5.28,3.3
0.5,Premium,G,VS1,62.5,58.0,1746,5.11,5.07,3.18
1.2,Premium,E,SI1,60.9,57.0,7274,6.86,6.8,4.16
0.5,Ideal,E,VS2,61.6,55.0,1746,5.14,5.09,3.15
0.5,Premium,E,SI2,59.7,59.0,1063,5.18,5.11,3.07
2.04,Premium,I,SI2,60.2,59.0,15543,8.28,8.22,4.97
0.34,Good,H,VVS1,64.0,57.0,893,4.43,4.38,2.82
1.02,Premium,G,SI2,61.8,58.0,3496,6.47,6.4,3.98
1.71,Premium,G,SI2,62.6,57.0,11227,7.66,7.6,4.78
0.4,Ideal,G,VVS2,62.4,56.0,1050,4.74,4.72,2.95
1.67,Premium,H,SI2,62.6,60.0,8118,7.57,7.52,4.72
1.56,Premium,G,VS2,61.9,58.0,13178,7.4,7.44,4.59
0.38,Ideal,G,VS1,62.1,56.0,1040,4.68,4.63,2.89
0.32,Ideal,D,VVS2,61.2,56.0,803,4.39,4.43,2.7
0.35,Very Good,D,SI1,60.2,57.0,644,4.56,4.61,2.76
0.31,Premium,H,SI1,62.7,58.0,435,4.31,4.34,2.71
1.01,Ideal,D,SI2,62.6,56.0,4785,6.34,6.4,3.99
1.0,Very Good,E,SI1,61.0,61.0,4719,6.4,6.45,3.92
1.2,Premium,G,VS2,61.6,59.0,7661,6.85,6.81,4.21
0.36,Premium,D,SI2,63.0,59.0,643,4.52,4.49,2.84
0.7,Very Good,D,SI1,63.7,59.0,2210,5.59,5.65,3.58
0.24,Very Good,F,VS2,61.4,58.0,419,3.99,4.05,2.47
0.9,Good,G,IF,61.8,61.0,5855,6.12,6.17,3.8
0.63,Ideal,D,SI1,62.8,57.0,2041,5.49,5.46,3.44
0.54,Good,G,SI1,63.2,56.0,1292,5.16,5.19,3.27
0.68,Premium,G,SI1,61.9,60.0,1749,5.66,5.62,3.49
1.6,Premium,F,SI2,58.7,58.0,10286,7.76,7.68,4.53
0.72,Premium,I,SI1,60.6,57.0,1799,5.88,5.73,3.52
1.22,Ideal,F,VS2,61.3,56.0,9203,6.87,6.92,4.23
0.41,Very Good,G,VVS1,60.3,60.0,1151,4.74,4.78,2.87
0.41,Very Good,E,SI2,59.5,62.0,638,4.8,4.84,2.87
0.32,Ideal,H,VVS1,60.4,57.0,730,4.42,4.46,2.68
0.38,Premium,H,VS2,60.5,59.0,898,4.69,4.66,2.83
1.28,Premium,I,VS2,62.5,61.0,6451,6.89,6.86,4.3
0.32,Ideal,F,VS2,61.9,55.0,602,4.41,4.45,2.74
0.53,Ideal,E,VS2,62.0,56.0,1739,5.16,5.2,3.21
2.0,Fair,I,SI2,65.0,57.0,9610,8.01,7.96,5.19
2.39,Very Good,J,VS2,62.2,60.0,16791,8.49,8.51,5.29
0.31,Ideal,E,IF,62.5,56.0,1214,4.34,4.37,2.72
2.07,Fair,G,I1,67.7,56.0,6503,7.76,7.73,5.25
1.23,Ideal,F,VS2,61.9,57.0,9759,6.86,6.9,4.26
1.21,Ideal,E,SI1,61.8,56.0,8863,6.82,6.86,4.23
1.2,Premium,H,VS2,62.5,58.0,6416,6.77,6.73,4.23
0.81,Premium,F,SI1,61.9,58.0,3004,5.99,5.96,3.7
0.7,Premium,G,SI1,63.0,56.0,2386,5.68,5.65,3.57
0.23,Ideal,F,VVS2,62.5,55.0,511,3.94,3.96,2.47
2.03,Ideal,I,VS2,62.7,57.0,16792,8.02,8.05,5.04
0.71,Premium,E,VS2,62.2,59.0,3101,5.79,5.76,3.59
0.33,Ideal,G,VS2,62.5,57.0,579,4.39,4.41,2.75
0.53,Ideal,H,VS2,61.9,55.2,1435,5.21,5.24,3.24
1.54,Premium,H,VS2,62.1,62.0,11632,7.38,7.31,4.56
0.71,Ideal,I,SI1,61.0,56.0,2319,5.75,5.78,3.52
0.32,Ideal,E,I1,60.7,57.0,490,4.45,4.41,2.69
1.01,Fair,G,SI2,58.3,62.0,4047,6.46,6.5,3.78
0.57,Ideal,F,IF,61.3,56.0,2656,5.32,5.36,3.28
0.27,Ideal,I,VS1,62.2,55.0,432,4.15,4.18,2.59
1.26,Good,J,VS2,63.2,57.3,5211,6.81,6.86,4.32
0.71,Premium,I,SI1,61.7,56.0,1774,5.73,5.71,3.53
0.52,Ideal,E,VS2,62.1,56.0,1576,5.17,5.2,3.22
4.01,Premium,I,I1,61.0,61.0,15223,10.14,10.1,6.17
0.77,Ideal,E,VVS1,61.6,55.0,5251,5.87,5.95,3.64
1.01,Very Good,D,SI2,60.3,57.0,4588,6.51,6.56,3.94
0.23,Very Good,F,VS1,60.9,57.0,357,3.96,3.99,2.42
0.32,Ideal,I,VVS1,62.5,55.0,589,4.37,4.4,2.74
1.03,Ideal,G,SI1,61.1,57.0,5241,6.58,6.54,4.01
1.01,Very Good,G,VVS2,63.3,57.0,6975,6.29,6.36,4.01
0.41,Premium,G,VS2,62.4,58.0,827,4.72,4.76,2.96
0.75,Very Good,F,VS1,60.9,59.0,3220,5.83,5.87,3.56
0.53,Ideal,F,SI1,61.9,55.0,1360,5.19,5.21,3.22
0.51,Ideal,G,VS2,60.7,56.0,1557,5.18,5.23,3.16
0.57,Good,G,VS2,64.1,55.0,1613,5.28,5.27,3.38
0.92,Very Good,E,SI1,63.0,57.0,4254,6.17,6.21,3.9
0.46,Ideal,G,IF,62.5,57.0,1441,4.89,4.94,3.07
0.52,Ideal,G,SI2,61.6,55.0,1090,5.16,5.19,3.19
0.34,Ideal,G,VS2,62.2,53.0,596,4.46,4.51,2.79
0.38,Ideal,D,SI1,62.3,57.0,581,4.6,4.65,2.88
2.17,Ideal,I,SI1,60.4,56.0,17224,8.36,8.43,5.07
0.32,Premium,I,IF,61.9,59.0,864,4.39,4.37,2.71
0.38,Premium,G,SI1,60.0,60.0,666,4.65,4.72,2.81
0.41,Fair,D,VVS2,64.5,57.0,1089,4.68,4.65,3.01
1.0,Premium,D,VS2,60.8,61.0,6776,6.41,6.39,3.89
0.32,Ideal,E,VS2,61.9,56.0,900,4.4,4.36,2.71
1.03,Ideal,D,SI2,62.5,55.0,5021,6.41,6.48,4.03
0.31,Ideal,F,VS2,62.7,57.0,802,4.34,4.3,2.71
0.7,Premium,H,SI2,60.2,61.0,2184,5.76,5.66,3.44
0.75,Ideal,E,VS1,61.8,55.0,3086,5.85,5.87,3.62
0.31,Ideal,G,VVS1,60.2,58.0,676,4.37,4.43,2.65
0.23,Very Good,E,VVS1,61.1,60.0,530,3.95,4.01,2.43
0.31,Ideal,D,VVS2,61.1,56.0,1034,4.38,4.39,2.68
1.31,Premium,G,VS1,61.5,59.0,10071,7.06,7.0,4.32
0.55,Ideal,F,VVS2,60.7,56.0,2259,5.31,5.34,3.23
0.38,Premium,J,SI1,61.3,59.0,513,4.62,4.68,2.85
1.33,Premium,I,VS1,61.7,58.0,6390,7.09,7.14,4.39
0.4,Ideal,J,VS2,62.9,57.0,765,4.75,4.7,2.97
1.02,Very Good,H,VS2,63.3,55.0,4604,6.4,6.33,4.03
2.06,Ideal,I,SI2,62.3,57.0,14428,8.2,8.12,5.09
1.01,Very Good,J,VS2,63.3,54.0,3620,6.42,6.34,4.04
1.04,Premium,F,SI1,61.5,59.0,4770,6.53,6.47,4.0
0.57,Ideal,D,VS2,61.8,57.0,1955,5.29,5.32,3.28
0.31,Ideal,F,VVS2,61.3,56.0,695,4.38,4.39,2.69
0.31,Ideal,H,VVS1,62.2,54.0,687,4.34,4.37,2.71
0.53,Very Good,F,SI1,61.7,55.0,1370,5.22,5.24,3.23
0.33,Ideal,I,IF,61.1,56.0,675,4.45,4.49,2.73
0.51,Premium,D,VS2,62.7,59.0,1807,5.09,5.05,3.18
1.54,Premium,H,I1,62.0,60.0,5071,7.4,7.32,4.56
1.21,Very Good,H,VS1,60.4,59.0,7196,6.88,6.97,4.18
0.5,Premium,H,VVS1,62.5,58.0,1838,5.1,5.05,3.17
1.6,Very Good,G,VS2,61.0,57.0,14383,7.55,7.59,4.62
1.01,Premium,G,VS1,60.5,60.0,6353,6.52,6.44,3.92
0.72,Good,F,SI1,63.4,58.0,2647,5.66,5.69,3.6
2.0,Premium,J,VVS2,63.0,59.0,15214,8.0,7.97,5.03
0.31,Good,I,VVS1,63.1,59.0,571,4.25,4.31,2.7
1.72,Premium,G,VS1,59.4,60.0,17765,7.86,7.82,4.66
0.72,Very Good,H,SI1,63.7,57.0,2168,5.66,5.7,3.62
0.52,Very Good,G,VS1,63.3,55.0,1815,5.12,5.09,3.23
1.5,Very Good,J,SI2,58.7,60.0,5902,7.46,7.54,4.4
0.5,Premium,G,VS1,62.1,55.0,1746,5.22,5.06,3.19
0.38,Very Good,F,VS2,62.8,57.0,800,4.58,4.62,2.89
0.5,Ideal,G,VS2,62.6,57.0,1424,5.11,5.05,3.18
0.71,Very Good,H,VS1,62.8,58.0,2277,5.67,5.7,3.57
1.01,Premium,E,SI1,60.5,62.0,5226,6.5,6.46,3.92
0.35,Premium,H,VS1,62.6,58.0,788,4.52,4.49,2.82
0.97,Ideal,E,SI2,62.3,56.0,4078,6.28,6.33,3.93
